Product Name,Brand,Price,Ranking,Rating,Description,Image
SONY Bravia 3 139 cm (55 inch) LED 4K Ultra HD Google TV with Dolby Vision & Dolby Atmos (2024 model),Smart TV,81690.0,46,No Rating,"['Display: LCD 4K Ultra HD, 3840 x 2160 Pixels, 60 Hz Refresh Rate\nConnectivity: 4 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nSound: 20 W Dual Speaker, Dolby Atmos\nUSP: Environment Dashboard & Voice Control With Google TV Smart Features, 4K HDR Processor X1 and Motionflow XR 240, Built-in Microphone Switch and 16 GB On-board Storage']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1720764482/Croma%20Assets/Entertainment/Television/Images/308065_swcdq1.png?tr=w-600
iFFALCON Q73 108 cm (43 inch) 4K Ultra HD QLED Google TV with Dolby Audio (2023 model),Smart TV,20999.0,47,5,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: YouTube, Apple TV, Disney plus Hotstar, Prime Video, Netflix\nSound: 30W Speaker, Dolby Atmos\nUSP: Dolby Vision, MEMC, Game Master']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719982854/Croma%20Assets/Entertainment/Television/Images/308106_l2z3az.png?tr=w-600
SONY X64L 108 cm (43 inch) 4K Ultra HD LED Google TV with 4K Processor X1 (2023 Model),Smart TV,38990.0,48,4.2,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 HDMI | 1 USB | Wi-Fi\nOperating System: Google TV\nApps: Netflix, Zee5, Amazon Prime Video, Disney Plus Hotstar\nSound: 20W Speaker, Dolby Audio\nUSP: 4K X Reality Pro | Motion Flow XR100 | Live Colour']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722276991/Croma%20Assets/Entertainment/Television/Images/273157_0_brbde5.png?tr=w-600
SONY Bravia 2 139.7 cm (55 inch) 4K Ultra HD Google TV with Live Colour Technology (2024 model),Smart TV,65540.0,49,5,"['Display: LED 4K UHD, 3840 × 2160 pixels, 50 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google TV\nSound: 20 W Speaker, Dolby Audio\nUSP: Dynamic Contrast Enhancer | 4K Processor X1 and 4K X-Reality Pro | Voice Remote Control']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724858710/Croma%20Assets/Entertainment/Television/Images/307061_0_ehcyq8.png?tr=w-600
TCL P755 Pro 139.7 cm (55 inch) 4K QLED Smart Google TV with Dolby Atmos (2024 model),Smart TV,35990.0,50,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video\nSound: 35 W Speaker, Dolby Atmos\nUSP: Game Master | Chrome Cast Built-in| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724858061/Croma%20Assets/Entertainment/Television/Images/306519_0_t9arga.png?tr=w-600
TCL P755 108 cm (43 inch) 4K Ultra HD LED Google TV with Dolby Vision and Dolby Atmos (2024 model),Smart TV,24990.0,51,No Rating,"['Display: DLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video\nSound: 30 W Speaker, Dolby Atmos\nUSP: Game Master | Support Video Chat through Google Meet| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724856142/Croma%20Assets/Entertainment/Television/Images/306509_0_zcq3tn.png?tr=w-600
Croma 80 cm (32 inch) HD Ready LED Smart Google TV with A Plus Grade Panel,Smart TV,11990.0,52,3.9,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 2 USB | WiFi\nOperating System: Google TV\nApps: Netflix, YouTube, Apple TV, Amazon Prime Video, Disney+Hotstar\nSound: 20W Speaker\nUSP: Active Voice Command Function | Digital Audio Out | A Plus Grade Panel']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510445/Croma%20Assets/Entertainment/Television/Images/272043_0_miuqtr.png?tr=w-600
acer I Series 80 cm (32 inch) HD Ready LED Smart Google TV with Dolby Audio (2023 model),Smart TV,10999.0,53,2.8,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps: Netflix, Prime Video, YouTube, Hotstar\nSound: 30 W Speaker, Dolby Atmos\nUSP: Intelligent Frame Stabilization Engine, HDR 10, ECO Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722280948/Croma%20Assets/Entertainment/Television/Images/274273_0_u6zv9k.png?tr=w-600
Croma 165 cm (65 inch) 4K Ultra HD LED Google TV with Bezel Less Display,Smart TV,52990.0,54,No Rating,"['Display: 4K Ultra HD LED, 3840 x 2160 pixels\nConnectivity: 3 HDMI | 2 USB | WiFi\nOperating System: Google TV\nApps: Apple TV, Netflix, Prime Video, Disney+Hotstar, Netflix, Googleplay\nSound: 20W Speaker\nUSP: A+ Grade Panel with Pro Dot Assurance | Smart Voice Assistants']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510452/Croma%20Assets/Entertainment/Television/Images/273731_0_h1novv.png?tr=w-600
Croma 80 cm (32 inch) HD Ready QLED Smart Google TV with Dolby Audio (2024 model),Smart TV,14990.0,55,1,"['Display: QLED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 40W Speaker, Dolby Audio\nUSP: WiFi With Two Frequency Bands, Application Support Via Google Play Store, Edge-To-Edge Display']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510465/Croma%20Assets/Entertainment/Television/Images/306798_0_vd7ukb.png?tr=w-600
Croma 109 cm (43 inch) QLED 4K Ultra HD Google TV with Dolby Audio (2024 model),Smart TV,28990.0,56,No Rating,"['Display: QLED 4K UHD, 3840 x 2160 Pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 40 W Speaker, Dolby Audio\nUSP: Bezel Less Display, Smart view, Quad Core Processor']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510429/Croma%20Assets/Entertainment/Television/Images/306800_0_gij5mn.png?tr=w-600
SONY Bravia 2 109 cm (43 inch) 4K Ultra HD LED Google TV with Dolby Audio (2024 Model),Smart TV,45590.0,57,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 20W Speaker, Dolby Audio\nUSP: Chromecast Built in| Smart AI Google Voice Assistant Support | Dynamic Contrast Enhancer']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719658463/Croma%20Assets/Entertainment/Television/Images/307919_qn0guu.png?tr=w-600
SONY Bravia 2 165.1 cm (65 inch) 4K Ultra HD Google TV with Live Colour Technology (2024 model),Smart TV,94490.0,58,No Rating,"['Display: LED 4K UHD, 3840 × 2160 pixels, 50 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google TV\nSound: 20 W Speaker, Dolby Audio\nUSP: Dynamic Contrast Enhancer | 4K Processor X1 and 4K X-Reality Pro | Voice Remote Control']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1716978941/Croma%20Assets/Entertainment/Television/Images/307060_bqxqpq.png?tr=w-600
Croma 80 cm (32 inch) HD Ready TV with A plus Grade Panel,Smart TV,9490.0,59,No Rating,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 2 x HDMI | 2 x USB\nApps: YouTube, Disney plus Hotstar, Prime video, Aaj Tak, Sonyliv, Zee5, erosnow\nSound: 20W Speaker, Dolby Audio\nUSP: Grade A plus Panel | Screen Mirroring | 250 Nits Brightness']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510471/Croma%20Assets/Entertainment/Television/Images/306795_0_wfoisu.png?tr=w-600
TCL C Series 189 cm (75 inch) QLED 4K Ultra HD Google TV with Dolby Vision (2024 model),Smart TV,79990.0,60,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video<\nSound: 50 W Speaker, Dolby Atmos\nUSP: AMD FreeSync | Support Video Chat through Google Meet| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1716558006/Croma%20Assets/Entertainment/Television/Images/306637_pxsgod.png?tr=w-600
SAMSUNG DU7000 Series 108 cm (43 inch) 4K Ultra HD LED Tizen TV with UHD Dimming (2024 model),Smart TV,32990.0,61,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 x HDMI | 1 x USB | WiFi\nOperating System: Tizen\nSound: 20 W Speaker\nUSP: Motion Xcelerator | Filmmaker Mode | Q-Symphony']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722276299/Croma%20Assets/Entertainment/Television/Images/305647_0_ums8du.png?tr=w-600
LG LQ64 80 cm (32 inch) HD Ready LED Smart WebOS TV with Active HDR,Smart TV,16990.0,62,No Rating,"['Display: HD Ready, 1366 x 768 pixels\nConnectivity: 3 HDMI | 2 USB\nOperating System: WebOS\nSound: 16W 2.0 Channel Speaker\nα5 Gen5 AI Processor 4K | Immersive Sound Quality']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722288137/Croma%20Assets/Entertainment/Television/Images/273617_0_nqb2so.png?tr=w-600
SAMSUNG S95 139.7 cm (55 inch) 4K Ultra HD OLED Tizen TV with Dolby Atmos (2024 model),Smart TV,191740.0,63,No Rating,"['Display: OLED 4K Ultra HD, 3840 x 2160 pixels, 144 Hz Refresh Rate\nConnectivity: 4 x HDMI | 4 x USB | WiFi\nOperating System: Tizen\nSound: 70 W Speaker, Dolby Atmos\nUSP: Motion Xcelerator 144Hz | Filmmaker Mode | Q-Symphony']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722279385/Croma%20Assets/Entertainment/Television/Images/305610_0_dr88md.png?tr=w-600
SAMSUNG DU8300 108 cm (43 inch) 4K Ultra HD LED Tizen TV with Dynamic Crystal Color,Smart TV,41244.0,64,No Rating,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 100 Hz Refresh Rate\nConnectivity: 3 x HDMI | 2 x USB | WiFi\nOperating System: Tizen\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker\nUSP: Dynamic Crystal Color | 2.5GB RAM & 8GB Storage | AirSlim Design']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724856983/Croma%20Assets/Entertainment/Television/Images/305633_0_hhwqjf.png?tr=w-600
SAMSUNG DU7700 Series 108 cm (43 inch) 4K Ultra HD LED Tizen TV with Motion Xcelerator (2024 model),Smart TV,38479.0,65,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Tizen\nSound: 20 W Speaker\nUSP: Motion Xcelerator | Filmmaker Mode | Q-Symphony']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722278077/Croma%20Assets/Entertainment/Television/Images/305634_0_hks1lb.png?tr=w-600
TCL P655 140 cm (55 inch) 4K Ultra HD LED Google TV with Dolby Audio (2024 model),Smart TV,32990.0,66,No Rating,"['Display: DLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video\nSound: 24 W Speaker, Dolby Atmos\nUSP: Dynamic Color Enhancement | Chromecast built-in| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724856720/Croma%20Assets/Entertainment/Television/Images/306598_0_n4zhyt.png?tr=w-600
TCL C655 165 cm (65 inch) 4K UHD QLED Smart Google TV with Dolby Vision (2024 model),Smart TV,64990.0,67,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI , 1 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video\nSound: 35 W Speaker, Dolby Atmos\nUSP: Game Master | Support Video Chat through Google Meet| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1716470485/Croma%20Assets/Entertainment/Television/Images/306527_y2jikt.png?tr=w-600
LG evo C4 121 cm (48 inch) OLED 4K Ultra HD WebOS TV with Dolby Vision and Atmos (2024 model),Smart TV,106990.0,68,No Rating,"['Display: OLED 4K UHD, 3840 × 2160 pixels, 120 Hz Refresh Rate\nConnectivity: WiFi | 1 x HDMI | 3 x USB\nOperating System: WebOS 24\nApps: Disney Plus Hotstar, Apple TV, Netflix, YouTube, Prime Video\nSound: 40 W Speaker, Dolby Atmos\nUSP: Filmmaker Mode | 4K Al Upscaling | Next level Gaming with Auto Low Latency Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724857837/Croma%20Assets/Entertainment/Television/Images/306827_0_otypog.png?tr=w-600
KODAK Matrix 126 cm (50 inch) QLED 4K Ultra HD Google TV with DTS TruSurround Technology (2022 model),Smart TV,26499.0,69,5,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google TV\nApps: Netflix, Prime Video, Youtube, Disney Plus Hotstar\nSound: 40 W Speaker, Dolby Atmos\nFrame Less, Quantum Dot Nanocrystals and Dolby Vision Display']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722282299/Croma%20Assets/Entertainment/Television/Images/267683_0_k8de5g.png?tr=w-600
SAMSUNG DU7700 176 cm (70 inch) 4K Ultra HD LED Tizen TV with Motion Xcelerator,Smart TV,94990.0,70,No Rating,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 x HDMI | 1 x USB | WiFi\nOperating System: Tizen\nSound: 20 W Speaker\nUSP: Crystal Processor 4K | Filmmaker Mode | Q-Symphony']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722273695/Croma%20Assets/Entertainment/Television/Images/305595_0_a3nqbu.png?tr=w-600
TOSHIBA C350NP 127 cm (50 inch) 4K Ultra HD LED Google TV with Regza Engine 4K (2024 model),Smart TV,30999.0,71,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 12W Speaker, Dolby Atmos\nGame Mode | Regza Engine 4K | Remote Voice Control']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719284096/Croma%20Assets/Entertainment/Television/Images/307658_t12o2h.png?tr=w-600
SONY BRAVIA 8 139 cm (55 inch) 4K Ultra HD OLED Google TV with Dolby Vision & Dolby Atmos (2024 model),Smart TV,199490.0,72,No Rating,"['Display: QLED 8K Ultra HD, 3840 x 2160 pixels, 120 Hz Refresh Rate\nConnectivity: 4 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nSound: 50 W Speaker, Dolby Atmos\nUSP: Supports PlayStation 5, Auto HDR Tone Mapping, Auto Genre Picture Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1723543962/Croma%20Assets/Entertainment/Television/Images/309576_wgt7ng.png?tr=w-600
SONY Bravia 80 cm (32 inch) HD Ready LED Smart Google TV with Built in Alexa (2022 model),Smart TV,25990.0,73,5,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | WiFi\nOperating System: Google\nApps: Netflix, Zee5, Amazon Prime Video, Voot, SonyLiv, Disney+ Hotstar\nSound: 20W Speaker, Dolby Audio\nUSP: X Reality Pro | Motion Flow XR100 | Alexa Compatibility']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722275720/Croma%20Assets/Entertainment/Television/Images/272016_0_uekaiy.png?tr=w-600
SONY Bravia 2 109 cm (43 inch) 4K Ultra HD LED Google TV with Dolby Audio( 2024 Model),Smart TV,42740.0,74,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 20W Speaker, Dolby Audio\nUSP: 4K Processor X1, Frame Dimming, Live Colour Technology']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719554810/Croma%20Assets/Entertainment/Television/Images/307918_eq3ffq.png?tr=w-600
SAMSUNG Series 4 80 cm (32 inch) HD Ready LED Smart Tizen TV with Hyper Real Picture Engine,Smart TV,16990.0,75,4.6,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 1 USB | Wi-Fi\nOperating System: Tizen\nApps: Netflix, Prime Video, Zee5, Sony Liv, YouTube, Hotstar\nSound: 20 W Speaker, Dolby Digital Plus\nUSP: Mega Contrast Enhancer, Game Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722286746/Croma%20Assets/Entertainment/Television/Images/226403_0_bxxn1i.png?tr=w-600
LG QNED83 164 cm (65 inch) QNED 4K Ultra HD WebOS TV with AI Picture Pro (2024 model),Smart TV,117990.0,76,No Rating,"['Display: Quantum Dot NanoCell 4K Ultra HD, 3840 x 2160 pixels, 120 Hz Refresh Rate\nConnectivity: 4 HDMI | 2 USB | WiFi\nOperating System: WebOS 23\nApps: Apple TV, Netflix, Prime Video, Disney Plus Hotstar, Zee5, Jio Cinema\nSound: 20 W Speaker, Dolby Atmos\nUSP: Filmmaker Mode | Powerful Gaming with AMD FreeSync | Hands-free Voice Control with Amazon Alexa and Google Assistant']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1706517757/Croma%20Assets/Entertainment/Television/Images/303777_elsbrc.png?tr=w-600
SAMSUNG DU7700 Series 139.7 cm (55 inch) 4K Ultra HD LED Tizen TV with Motion Xcelerator (2024 model),Smart TV,57990.0,77,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Tizen\nSound: 20 W Speaker\nUSP: Motion Xcelerator | Filmmaker Mode | Q-Symphony']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724856464/Croma%20Assets/Entertainment/Television/Images/305664_0_z01smy.png?tr=w-600
LG UT80 165.1 cm (65 inch) 4K Ultra HD LED WebOS TV with Filmmaker Mode (2024 model),Smart TV,79990.0,78,No Rating,"['Display: LED 4K UHD, 3840 × 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 1 x HDMI | 2 x USB\nOperating System: WebOS 24\nApps: Disney Plus Hotstar, Apple TV, Netflix, YouTube, Prime Video\nSound: 20 W Speaker, Dolby Digital\nUSP: Filmmaker Mode | 4K Al Upscaling | Next level Gaming with Auto Low Latency Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1716024449/Croma%20Assets/Entertainment/Television/Images/306905_zbmvij.png?tr=w-600
SAMSUNG The Frame 165.1 cm (65 inch) 4K Ultra HD QLED Tizen TV with Dolby Audio Technology (2024 model),Smart TV,141990.0,79,No Rating,"['Display: QLED 8K Ultra HD, 3840 x 2160 pixels, 100 Hz Refresh Rate\nConnectivity: WiFi | 4 x HDMI | 2 x USB\nOperating System: Tizen\nSound: 40 W Speaker, Dolby Audio\nUSP: Active Voice Amplifier Pro | Quantum Processor 4K | Motion Xcelerator']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722282582/Croma%20Assets/Entertainment/Television/Images/305902_0_rxbvuv.png?tr=w-600
acer Advanced I Series 109 cm (43 inch) 4K Ultra HD LED Google TV with Dolby Vision and Dolby Audio (2023 model),Smart TV,22999.0,80,3.5,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps: Netflix, Prime Video, Youtube, Google Play, FastCast, Smart Player\nSound: 30 W Speaker, Dolby Atmos\nUSP: Dolby Vision - Atmos | HDR 10 | WCG | Digital Noise Reduction | Frameless Design']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722280396/Croma%20Assets/Entertainment/Television/Images/274275_0_hxj8zi.png?tr=w-600
KODAK CA-Pro 139 cm (55 inch) 4K Ultra HD LED Google TV with Dolby Vision and Dolby Atmos,Smart TV,28999.0,81,5,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps: Netflix, Prime Video, Youtube, Google Play\nSound: 40 W Speaker, Dolby Atmos\nUSP: HDR10 Plus, Super Contrast, DLED Technology']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722276500/Croma%20Assets/Entertainment/Television/Images/274378_0_wgrsdf.png?tr=w-600
LG evo C4 164 cm (65 inch) OLED 4K Ultra HD WebOS TV with Dolby Vision and Atmos (2024 model),Smart TV,220990.0,82,No Rating,"['Display: OLED 4K UHD, 3840 × 2160 pixels, 120 Hz Refresh Rate\nConnectivity: WiFi | 1 x HDMI | 3 x USB\nOperating System: WebOS 24\nApps: Disney Plus Hotstar, Apple TV, Netflix, YouTube, Prime Video\nSound: 40 W Speaker, Dolby Atmos\nUSP: Filmmaker Mode | 4K Al Upscaling | Next level Gaming with Auto Low Latency Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1716025031/Croma%20Assets/Entertainment/Television/Images/306906_mphrod.png?tr=w-600
SAMSUNG Crystal 4K Vivid 127 cm (50 inch) 4K Ultra HD LED Tizen TV with Crystal Processor 4K,Smart TV,41490.0,83,No Rating,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 x HDMI | 1 x USB | WiFi\nOperating System: Tizen\nSound: 20 W Speaker\nUSP: Motion Xcelerator | Filmmaker Mode | 4K Upscaling']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722286062/Croma%20Assets/Entertainment/Television/Images/306174_0_cqnyih.png?tr=w-600
SAMSUNG CUE60 108 cm (43 inch) 4K Ultra HD LED Tizen TV with Crystal Processor 4K (2023 model),Smart TV,30990.0,84,2.8,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 HDMI | 1 USB | Wi-Fi\nOperating System: Tizen\nApps: Netflix, Prime Video, Disney Plus Hotstar, Youtube\nSound: 20 W Speaker, Dolby Atmos\nUSP: PurColor, SmartThings, Adaptive Soud']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722281142/Croma%20Assets/Entertainment/Television/Images/274146_0_afejpi.png?tr=w-600
SAMSUNG Q60D 108 cm (43 inch) QLED 4K Ultra HD Tizen TV with Quantum HDR,Smart TV,51615.0,85,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 100 Hz Refresh Rate\nConnectivity 3 x HDMI | 2 x USB | WiFi\nOperating System: Tizen\nApps: Netflix, Prime Video, YouTube, Hotstar\nSound: 20 W Speaker\nUSP: Quantum Processor Lite 4K | Auto Low Latency Mode | AirSlim Design']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722273393/Croma%20Assets/Entertainment/Television/Images/305592_0_rvttf3.png?tr=w-600
acer I Series 100 cm (40 inch) Full HD LED Smart Google TV with Dolby Audio (2023 model),Smart TV,17999.0,86,3.3,"['Display: Full HD LED, 1920 x 1080 Pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | HDMI | USB | Bluetooth\nOperating System: Google TV\nApps: Netflix, Youtube, Prime Video, Amazon Music, Hotstar, Spotify, Voot, VootKids, MxPlayer, SonyLiv, Hungama, Zee5, Eros Now\nSound: 30W Speaker, Surround Sound Technology\nUSP: Intelligent Frame Stabilization Engine | Micro Dimming']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722280437/Croma%20Assets/Entertainment/Television/Images/274274_0_hzxxkm.png?tr=w-600
Xiaomi X Pro Series 108 cm (43 inch) 4K Ultra HD LED Google TV with Dolby Vision and Dolby Atmos,Smart TV,30989.0,87,3,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | WiFi\nOperating System: Google TV\nApps: Netflix, Prime Video, Disney+Hotstar, Youtube\nSound: 30W Speaker, Dolby Atmos\nUSP: Kids Mode | Smart Remote Controller']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1702662186/Croma%20Assets/Entertainment/Television/Images/271809_0_xtpavz.png?tr=w-600
SAMSUNG DU7660 139.7 cm (55 inch) 4K Ultra HD LED Tizen TV with Motion Xcelerator (2024 model),Smart TV,55290.0,88,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 x HDMI | 1 x USB | WiFi\nOperating System: Tizen\nSound: 20 W Speaker\nUSP: Filmmaker Mode | Q-Symphony']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724856479/Croma%20Assets/Entertainment/Television/Images/305665_0_rbegt1.png?tr=w-600
SAMSUNG DU8300 163 cm (65 inch) 4K Ultra HD LED Tizen TV with Dynamic Crystal Color (2024 model),Smart TV,90900.0,89,No Rating,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 120 Hz Refresh Rate\nConnectivity: 3 x HDMI | 2 x USB | WiFi\nOperating System: Tizen\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker\nUSP: Crystal Processor 4K | Motion Technology | AirSlim Design']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1720697389/Croma%20Assets/Entertainment/Television/Images/305599_0_d2tjwm.png?tr=w-600
SONY Bravia 80 cm (32 inch) HD Ready LED Smart Google TV with Chromecast Built In (2024 model),Smart TV,24990.0,90,No Rating,"['Display: LED HD Ready, 1366 x 768 pixels, 50 Hz Refresh Rate\nConnectivity: WiFi |3 x HDMI | 2 x USB\nOperating System: Google TV\nApps: YouTube, Disney plus Hotstar, Prime video\nSound: 20W Speaker, Dolby Audio\nUSP: Chromecast Built In | Works with Google Voice Assistant | X-Reality PRO']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1720515771/Croma%20Assets/Entertainment/Television/Images/308023_kpdkzw.png?tr=w-600
